,person,periodo,ad campaign hit_mean,brand listing_mean,checkout_mean,conversion_mean,generic listing_mean,lead_mean,search engine hit_mean,searched products_mean,staticpage_mean,viewed product_mean,visited site_mean,Bom,Bom - Sem Touch ID,Excelente,Muito Bom,Novo,visitas_dom,visitas_lun,visitas_mar,visitas_mier,visitas_jue,visitas_vier,visitas_sab,conversiones_mean,vio_mas_de_5_veces,vio_color_mas_vendido
7777,89a40172,10.0,0.3333333333333333,5.0,2.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,1.3333333333333333,0.0,10.666666666666666,2.0,4.333333333333333,0.0,1.6666666666666667,7.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,True,True
7780,43f69e06,9.0,10.0,1.6666666666666667,8.666666666666666,3.6666666666666665,12.666666666666666,2.6666666666666665,5.666666666666667,2.0,1.0,91.66666666666667,14.0,20.666666666666668,0.0,55.666666666666664,27.666666666666668,0.0,0.6666666666666666,2.3333333333333335,5.666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,3.5,True,True
7783,6fa0fc94,10.0,2.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,1.0,0.0,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,False,True
7785,b2b14085,9.5,0.0,0.0,0.0,0.0,4.0,0.0,5.5,7.0,0.0,9.5,2.0,7.5,0.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,True,True
7788,c62c822c,9.0,1.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,1.0,5.333333333333333,0.0,3.0,1.3333333333333333,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,False,True
7789,1bd416e1,11.0,1.0,9.0,2.0,3.0,1.0,0.0,0.0,14.0,0.0,36.0,46.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,20.0,3.0,True,True
7792,6974f18c,10.0,0.0,0.0,0.5,0.0,1.5,0.0,0.5,4.5,0.0,5.0,2.0,2.0,0.0,1.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,True,False
7793,6cb88460,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True
7794,f1a5d701,10.0,1.5,2.5,1.0,0.5,0.5,0.0,0.0,12.0,0.0,6.0,1.5,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,True,True
7796,3040096a,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7797,e7627a02,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7798,f7210598,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,5.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,True,True
7799,1c1505bd,11.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7800,a2e7272c,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7801,d60ac491,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7802,427955e4,11.0,3.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7803,a2dd0f8e,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7804,1a487242,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
7805,b55edc4a,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
7806,08f737af,8.666666666666666,5.666666666666667,3.6666666666666665,0.6666666666666666,0.0,2.0,0.0,3.0,0.6666666666666666,0.0,8.0,3.3333333333333335,3.3333333333333335,1.3333333333333333,3.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,True,True
7808,908b4131,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7809,61f69973,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,True
7810,f123b8c4,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
7811,810742b2,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7812,792af2eb,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,False,False
7813,dd77e5fe,8.0,2.3333333333333335,0.0,0.0,0.0,4.333333333333333,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,3.6666666666666665,0.0,0.0,1.3333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,False,True
7815,be06e5cb,8.0,2.6666666666666665,14.333333333333334,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,12.0,0.0,43.0,7.0,7.666666666666667,0.0,19.0,16.666666666666668,0.0,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,True,True
7818,f56adf16,8.0,4.333333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,1.6666666666666667,0.0,0.3333333333333333,7.0,5.0,2.6666666666666665,0.0,2.3333333333333335,2.0,0.0,0.3333333333333333,1.6666666666666667,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,True,True
7820,59bc6d4b,8.75,2.75,0.0,0.25,0.25,2.25,0.0,2.0,17.5,0.0,6.25,3.75,2.0,0.5,1.5,2.75,0.0,0.5,0.0,0.5,1.5,0.75,0.25,0.25,1.0,True,True
7823,816ff2d1,9.0,2.6,22.6,5.2,0.0,7.4,0.0,1.0,63.0,0.2,74.8,15.2,28.4,2.6,36.2,12.4,0.4,1.8,2.2,2.2,2.2,1.4,3.8,1.6,0.0,True,True
7826,59dd7001,9.0,1.5,19.0,0.5,0.0,3.0,0.0,1.0,1.5,0.0,11.5,7.0,8.0,0.0,1.5,2.5,0.0,1.0,0.0,0.5,1.5,2.0,2.0,0.0,0.0,False,True
7829,d4d29a33,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7830,bdf4a467,11.0,3.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,11.0,2.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,True,True
7833,9f9986b3,11.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,1.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,True,False
7834,dd3177aa,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7835,af79473a,11.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7837,3196f36e,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7838,eb2430b2,11.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7839,0ad72deb,11.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,False,True
7840,888b2f3f,9.333333333333334,1.0,0.6666666666666666,1.3333333333333333,0.0,3.3333333333333335,0.0,0.6666666666666666,0.0,0.0,12.666666666666666,1.0,6.666666666666667,0.3333333333333333,3.0,4.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,True,True
7843,e7e5bce4,11.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,1.0,10.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True
7844,beb567aa,11.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,2.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,False,False
7845,e5378577,11.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,True
7846,2d8e687a,8.75,0.25,15.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.25,2.5,7.333333333333333,0.0,0.3333333333333333,2.0,0.0,0.75,0.25,0.25,1.0,0.25,0.0,0.0,0.0,True,True
7849,20237c88,11.0,3.0,2.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7851,afac312b,11.0,0.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,15.0,1.0,8.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7854,f184301f,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7855,a4c61ab4,11.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,False,False
7856,ec3a222b,11.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7857,d00b798e,11.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7858,fe8ea5ff,9.0,2.0,0.0,0.5,0.0,1.5,0.0,1.5,0.0,0.0,11.5,2.0,2.5,0.0,7.0,2.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,True,True
7860,4cdbefbc,11.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,1.0,17.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7861,05ba5474,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,False,False
7862,fa9c0bfc,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,12.0,1.0,10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7865,2e65feff,11.0,1.0,0.0,7.0,5.0,6.0,0.0,0.0,2.0,5.0,9.0,3.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,True,True
7866,f1f4349b,11.0,2.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,21.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0,1.0,1.0,True,True
7868,b4266b54,11.0,4.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7870,06b3441e,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7871,9ac32548,11.0,0.0,8.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,20.0,4.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,True,True
7873,1ad85599,9.0,0.4,0.0,0.2,0.0,1.4,0.0,0.2,2.0,0.0,5.6,2.0,3.5,0.0,0.5,3.25,0.0,0.2,0.4,0.4,0.4,0.4,0.0,0.2,0.0,True,True
7875,97958e21,11.0,17.0,2.0,6.0,0.0,25.0,0.0,28.0,26.0,3.0,157.0,17.0,118.0,8.0,8.0,29.0,0.0,2.0,1.0,2.0,5.0,6.0,1.0,0.0,0.0,True,True
7876,5c8c4dbb,11.0,12.0,10.0,3.0,0.0,5.0,0.0,9.0,8.0,0.0,22.0,4.0,10.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,True,True
7879,15a4c5e4,11.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7880,8a6871c4,10.0,2.5,0.0,0.5,0.0,1.0,0.0,2.0,1.5,0.0,5.5,1.0,0.5,4.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,False,True
7881,1f397597,10.5,2.0,2.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,6.5,1.0,3.5,0.0,3.0,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,True,True
7882,a50c5411,10.0,2.5,1.5,2.0,0.0,1.5,0.0,1.0,0.0,0.0,17.0,2.5,10.5,4.0,2.0,2.5,0.0,0.0,0.5,0.0,0.5,1.5,0.0,0.0,0.0,True,True
7883,0ec7d7ab,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False
7884,860cf97f,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7885,aa2483ab,11.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7886,6fb24780,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7887,8b1bdd99,10.5,2.0,1.0,1.5,0.5,6.5,0.0,0.0,3.5,0.5,10.5,3.5,7.5,5.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,0.5,0.5,1.0,True,True
7888,68e317a6,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7889,1a033b91,10.5,2.5,0.0,1.5,0.0,0.0,0.0,2.5,0.0,0.0,5.0,2.0,2.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,True,True
7890,4c70a92a,11.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7891,92f9ec4a,11.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,11.0,1.0,5.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7894,1049c17f,11.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,3.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,False,False
7895,85d67f7c,11.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,33.0,1.0,23.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,True,True
7898,8fa109b5,11.0,1.0,17.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,63.0,1.0,18.0,0.0,13.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7900,c8bf8ef5,9.5,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,5.0,1.0,0.5,0.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,True
7902,31a12b3a,11.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,1.0,8.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7904,2a0d9c84,11.0,2.0,4.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,8.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7905,4bd7aba8,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7907,f40e0059,11.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,42.0,1.0,8.0,2.0,30.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7908,2513a151,11.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,2.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7911,531fa7c6,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7912,166de534,9.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,0.0,4.333333333333333,0.0,0.0,13.666666666666666,3.0,0.6666666666666666,2.3333333333333335,8.666666666666666,2.3333333333333335,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,True,True
7913,3fe750ef,11.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7914,63fd67f1,11.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7915,9ba76519,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7916,feff4881,10.5,0.5,7.5,3.5,0.0,2.5,0.0,0.0,0.0,0.0,24.0,4.0,1.5,12.0,8.0,6.0,0.0,1.0,0.5,1.0,0.5,0.5,0.0,0.5,0.0,True,True
7917,6f482120,11.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7918,b41ccff2,11.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7919,6f84ff51,11.0,1.0,11.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,2.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,False,True
7921,82f345fc,11.0,0.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,1.0,12.0,2.0,3.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,True,True
7922,4ce6bd56,11.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7923,343ebace,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7924,18bf8f3e,11.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7925,e2189958,9.0,2.5,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,11.0,2.0,1.5,0.0,2.0,8.0,0.0,0.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,True,True
7928,96cdf090,11.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
7929,439a7ae4,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True
7930,fa4815f5,11.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,True
7931,13df6797,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False,False
7932,1944ef1e,11.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7935,93d8e63c,11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7937,611f759a,10.0,6.666666666666667,10.0,1.0,0.3333333333333333,7.333333333333333,0.0,2.0,4.333333333333333,2.0,62.333333333333336,8.333333333333334,16.0,0.0,16.333333333333332,31.333333333333332,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,True,True
7940,4c24f7c4,11.0,3.0,7.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7941,3696c1f5,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7942,39fa1440,9.5,2.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,4.0,1.0,0.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7944,92f42cac,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7947,62f1e2dc,9.5,4.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,5.5,1.0,4.5,0.0,0.5,0.5,2.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,False,True
7950,8c564ce5,11.0,0.0,7.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,84.0,1.0,38.0,2.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7953,e67964a3,11.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,19.0,0.0,58.0,1.0,25.0,6.0,19.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
7955,b73e8c25,11.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,True
7957,5a15856f,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,False,False
7958,a9031558,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,1.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,True,True
